ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_3_2022-02-08,2022-02-08,cluster_3,14.5,-0.7,11.9,-5.0,24614.303333333333,36224.56333333333,19.1,36.0,104.17031798280114,8.763333333333334,1.3866666666666667
cluster_4_2022-02-08,2022-02-08,cluster_4,11.2,-1.3,9.0,-4.7,22126.97,35770.29,17.2,32.8,264.77813133671805,7.81,0.9866666666666668
cluster_1_2022-02-09,2022-02-09,cluster_1,12.1,2.4,10.4,-0.1,29932.27,35401.706666666665,11.4,19.8,175.99632416358767,8.126666666666667,0.91
cluster_2_2022-02-09,2022-02-09,cluster_2,14.4,-1.0,11.6,-4.7,26620.073333333334,35891.38333333334,18.7,31.7,177.65283351632402,8.973333333333334,1.3233333333333333
cluster_3_2022-02-09,2022-02-09,cluster_3,16.5,1.0,14.7,-2.2,32168.146666666667,36395.886666666665,16.4,31.0,178.58918845344107,10.28,1.4766666666666666
cluster_4_2022-02-09,2022-02-09,cluster_4,12.3,-3.0,10.2,-7.1,30121.016666666663,35952.829999999994,21.7,38.5,189.35280948423025,9.886666666666663,1.22
cluster_1_2022-02-10,2022-02-10,cluster_1,9.5,3.3,6.2,-0.4,404.5966666666666,35598.93666666667,20.5,36.4,255.4499212926661,2.1633333333333336,0.4533333333333333
cluster_2_2022-02-10,2022-02-10,cluster_2,16.9,3.0,15.4,0.3,16409.366666666665,36076.18333333333,18.9,34.9,223.2594855467178,6.63,0.9666666666666668
cluster_3_2022-02-10,2022-02-10,cluster_3,15.6,2.5,14.7,-2.3,23676.44,36567.77,20.6,38.5,213.502932262798,8.343333333333334,1.2366666666666666
cluster_4_2022-02-10,2022-02-10,cluster_4,13.1,-0.3,11.7,-4.0,16185.793333333337,36135.92333333333,18.1,35.3,218.75613351435928,5.716666666666666,0.7966666666666667
cluster_1_2022-02-11,2022-02-11,cluster_1,8.9,0.2,6.8,-3.1,29782.97,35796.52,15.8,29.9,282.0198677754246,8.273333333333333,0.8966666666666666
cluster_2_2022-02-11,2022-02-11,cluster_2,11.7,-1.6,9.4,-5.4,23668.52666666667,36261.35333333333,16.4,33.1,314.5219215258636,7.45,0.8766666666666666
cluster_3_2022-02-11,2022-02-11,cluster_3,14.6,0.6,9.6,-2.7,31641.36666666667,36740.04333333333,31.2,56.5,329.3182952505493,9.65,1.3
cluster_4_2022-02-11,2022-02-11,cluster_4,8.0,0.1,5.2,-3.8,28952.42333333333,36319.39666666667,22.8,44.3,337.4842740286875,9.13,1.0666666666666669
cluster_1_2022-02-12,2022-02-12,cluster_1,9.3,-1.9,4.5,-5.3,31633.91333333333,35994.50666666666,19.2,36.4,154.9654942361491,9.706666666666669,1.09
cluster_2_2022-02-12,2022-02-12,cluster_2,12.1,-1.2,7.9,-5.7,30185.04333333333,36446.93333333333,23.4,42.8,138.76762909008923,9.76,1.2966666666666666
cluster_3_2022-02-12,2022-02-12,cluster_3,15.0,-2.4,11.5,-6.0,29156.196666666667,36912.746666666666,24.0,43.2,75.7384323771475,10.423333333333334,1.4600000000000002
cluster_4_2022-02-12,2022-02-12,cluster_4,8.3,-2.7,5.8,-6.8,30653.68,36503.30333333334,16.2,30.2,139.40808241194213,9.416666666666666,1.0
cluster_1_2022-02-13,2022-02-13,cluster_1,11.5,-0.9,6.8,-5.5,25483.11333333333,36194.693333333336,40.2,69.1,175.99572330791148,7.46,1.2866666666666668
cluster_2_2022-02-13,2022-02-13,cluster_2,14.4,-0.2,9.8,-4.8,25165.8,36634.613333333335,33.5,59.0,167.18390960338627,9.14,1.6133333333333333
cluster_3_2022-02-13,2022-02-13,cluster_3,17.6,-0.8,13.6,-5.2,26671.876666666667,37087.45333333334,32.2,59.4,160.32704247766003,9.29,1.87
cluster_4_2022-02-13,2022-02-13,cluster_4,12.8,0.1,8.0,-4.3,31765.13666666667,36689.293333333335,34.6,63.4,185.99572330791148,9.966666666666669,1.606666666666667
cluster_1_2022-02-14,2022-02-14,cluster_1,11.5,5.2,7.1,1.7,25064.836666666662,36397.333333333336,38.5,72.0,224.7103990917044,7.456666666666666,1.2666666666666666
cluster_2_2022-02-14,2022-02-14,cluster_2,12.4,4.6,7.9,1.4,22014.26,36824.62333333333,35.9,62.3,234.33135708232973,6.75,1.32
cluster_3_2022-02-14,2022-02-14,cluster_3,12.2,1.6,9.6,-3.3,11738.493333333334,37264.36666666667,29.7,53.3,200.81672218291305,4.22,1.04
cluster_4_2022-02-14,2022-02-14,cluster_4,12.1,4.3,7.2,1.3,11403.56,36877.61,35.0,64.4,201.6217126931293,4.163333333333333,1.0433333333333332
cluster_1_2022-02-15,2022-02-15,cluster_1,11.0,3.2,6.3,-0.4,15688.713333333331,36602.2,31.8,58.3,232.3330925501716,5.896666666666666,0.9266666666666667
cluster_2_2022-02-15,2022-02-15,cluster_2,10.8,2.4,6.4,-1.2,18595.34,37016.76,31.6,57.6,246.13271446558213,7.003333333333333,0.9766666666666666
cluster_3_2022-02-15,2022-02-15,cluster_3,11.7,4.0,8.3,-1.3,19927.8,37443.30333333334,40.5,75.2,261.0719280438815,7.703333333333333,1.3866666666666667
cluster_4_2022-02-15,2022-02-15,cluster_4,10.6,2.6,5.8,-0.7,23197.77666666667,37068.043333333335,27.9,50.4,268.66028212362903,7.686666666666667,1.1
cluster_1_2022-02-16,2022-02-16,cluster_1,14.1,7.9,10.4,3.1,2582.123333333333,36809.09,37.4,65.2,239.00652234094207,2.45,0.7466666666666667
cluster_2_2022-02-16,2022-02-16,cluster_2,13.6,7.4,9.7,3.4,4850.25,37210.82666666667,47.3,81.7,244.91135722525863,3.59,0.9233333333333332
cluster_3_2022-02-16,2022-02-16,cluster_3,14.0,4.3,10.6,-1.2,10498.033333333333,37624.08666666666,31.1,56.2,252.7050449078501,4.31,1.1233333333333333
cluster_4_2022-02-16,2022-02-16,cluster_4,14.6,4.7,11.2,-0.3,298.0,37260.40666666667,33.4,60.1,201.6339777530429,1.91,0.5933333333333334
cluster_1_2022-02-17,2022-02-17,cluster_1,13.4,8.6,8.3,3.9,28621.81333333333,37017.793333333335,41.4,72.4,260.6661282155967,8.323333333333332,1.8066666666666664
cluster_2_2022-02-17,2022-02-17,cluster_2,15.1,7.3,12.3,2.5,23688.17,37406.62,46.6,87.1,261.66500571621617,7.593333333333334,1.58
cluster_3_2022-02-17,2022-02-17,cluster_3,19.1,7.4,15.2,3.1,22081.676666666663,37806.526666666665,34.4,62.3,272.22092309259483,7.609999999999999,1.7866666666666664
cluster_4_2022-02-17,2022-02-17,cluster_4,16.2,5.9,14.4,3.0,21883.686666666665,37454.50666666667,34.2,65.2,236.74027718669407,6.703333333333333,1.4400000000000002
cluster_1_2022-02-18,2022-02-18,cluster_1,13.0,5.5,8.2,-0.8,9917.536666666669,37228.113333333335,51.1,91.1,230.6689084421498,3.7266666666666666,1.3866666666666667
cluster_2_2022-02-18,2022-02-18,cluster_2,17.1,5.6,15.5,-2.4,14254.26,37603.96666666667,69.9,119.5,250.6470548693281,5.673333333333333,1.3733333333333333
cluster_3_2022-02-18,2022-02-18,cluster_3,15.9,7.9,15.2,3.1,19633.323333333334,37990.45,32.1,59.4,255.1652609641304,8.176666666666668,1.7033333333333334
cluster_4_2022-02-18,2022-02-18,cluster_4,17.7,5.6,16.6,0.8,12617.15,37650.15333333333,38.3,77.8,216.2320154205284,5.906666666666666,1.4266666666666667
cluster_1_2022-02-19,2022-02-19,cluster_1,10.7,2.0,4.0,-2.7,23803.36,37439.85333333333,36.7,64.4,237.00030477988625,8.4,1.663333333333333
cluster_2_2022-02-19,2022-02-19,cluster_2,11.3,1.1,7.3,-3.1,26717.173333333336,37802.68333333333,41.9,72.0,261.51331819760503,8.876666666666667,1.7266666666666666
cluster_3_2022-02-19,2022-02-19,cluster_3,12.5,2.9,8.8,-0.9,29645.74666666667,38175.693333333336,37.8,68.4,274.5648746876607,9.326666666666668,1.9933333333333327
cluster_4_2022-02-19,2022-02-19,cluster_4,10.0,2.4,7.9,-2.4,31217.17,37847.16333333333,33.8,60.8,277.6724499653429,10.886666666666668,1.7233333333333334
cluster_1_2022-02-20,2022-02-20,cluster_1,12.4,7.5,7.4,2.0,873.7666666666668,37652.82666666667,43.9,85.7,236.667246271919,3.1133333333333333,1.1666666666666667
cluster_2_2022-02-20,2022-02-20,cluster_2,12.9,2.6,9.7,-0.5,9974.456666666669,38002.58666666667,55.4,97.2,245.5871626012955,4.566666666666666,1.13
cluster_3_2022-02-20,2022-02-20,cluster_3,14.6,5.4,11.2,-0.9,17475.97333333333,38362.08,38.8,71.3,250.43169968587029,7.513333333333333,2.013333333333333
cluster_4_2022-02-20,2022-02-20,cluster_4,12.9,0.4,9.6,-2.9,8462.633333333333,38045.363333333335,41.4,74.5,207.2749874081944,5.239999999999999,1.2833333333333332
cluster_1_2022-02-21,2022-02-21,cluster_1,10.7,4.2,4.2,-2.1,25359.086666666662,37866.84333333333,45.8,87.1,276.67152760742243,7.1066666666666665,1.72
cluster_2_2022-02-21,2022-02-21,cluster_2,12.8,4.2,5.9,-2.3,22533.556666666667,38203.49,44.4,97.9,276.9975578539419,7.446666666666668,1.8866666666666667
cluster_3_2022-02-21,2022-02-21,cluster_3,14.1,5.4,8.0,0.4,26359.34333333333,38549.45,46.1,88.2,276.8150354854039,9.166666666666666,2.1133333333333333
cluster_4_2022-02-21,2022-02-21,cluster_4,11.1,4.9,5.4,-0.4,25799.86,38244.58333333333,48.2,85.0,273.3379811536068,8.11,1.6233333333333333
cluster_1_2022-02-22,2022-02-22,cluster_1,13.5,4.1,9.4,0.4,5288.44,38081.72,28.5,55.1,252.3329905781327,3.45,0.8133333333333334
cluster_2_2022-02-22,2022-02-22,cluster_2,13.9,3.6,10.1,0.0,13705.256666666668,38405.23666666667,34.3,61.6,261.36451847176863,5.593333333333334,1.0566666666666666
cluster_3_2022-02-22,2022-02-22,cluster_3,14.1,2.6,11.5,-0.8,26944.62,38737.63999999999,46.6,85.3,273.5072827859224,9.4,2.0033333333333334
cluster_4_2022-02-22,2022-02-22,cluster_4,12.0,4.5,8.4,1.0,7571.433333333333,38444.636666666665,29.4,54.7,280.4823041254923,4.516666666666667,1.0633333333333337
cluster_1_2022-02-23,2022-02-23,cluster_1,11.3,1.4,8.0,-1.5,22925.099999999995,38297.28,20.1,38.9,228.33835425574983,7.510000000000001,1.03
cluster_2_2022-02-23,2022-02-23,cluster_2,15.4,2.1,14.2,-1.2,27454.88666666667,38607.65666666667,24.7,45.0,263.6902284298926,10.186666666666666,1.4400000000000002
cluster_3_2022-02-23,2022-02-23,cluster_3,15.6,3.9,14.4,1.4,32429.36,38926.493333333325,32.6,67.7,331.6503291551169,11.383333333333336,1.7400000000000002
cluster_4_2022-02-23,2022-02-23,cluster_4,13.6,1.9,12.3,-0.6,25816.553333333333,38645.37666666667,16.0,31.3,260.0100266148235,8.366666666666667,1.2133333333333336
cluster_1_2022-02-24,2022-02-24,cluster_1,11.3,3.5,6.0,-1.5,15756.23,38513.35333333333,34.7,68.8,243.3379811536068,5.866666666666666,1.1666666666666667
cluster_2_2022-02-24,2022-02-24,cluster_2,14.6,3.3,11.5,-2.0,19154.68,38810.583333333336,38.0,69.1,236.0,7.489999999999999,1.393333333333333
cluster_3_2022-02-24,2022-02-24,cluster_3,13.9,2.2,12.1,-0.7,25961.01,39115.85,28.3,55.1,212.4990543256669,8.236666666666666,1.4500000000000002
cluster_4_2022-02-24,2022-02-24,cluster_4,14.8,2.5,11.5,-0.6,24168.786666666667,38846.62333333334,35.6,65.2,224.80658411479905,8.4,1.4633333333333336
cluster_1_2022-02-25,2022-02-25,cluster_1,10.1,0.6,5.3,-3.3,34806.963333333326,38729.76,24.1,46.8,274.00101701768256,10.716666666666669,1.5533333333333337
cluster_2_2022-02-25,2022-02-25,cluster_2,10.7,0.3,6.9,-3.5,34318.18333333334,39013.85,25.0,48.2,289.9630564933679,12.166666666666666,1.65
cluster_3_2022-02-25,2022-02-25,cluster_3,11.9,1.7,8.3,-2.5,35079.386666666665,39305.56666666667,45.5,82.8,316.97718739289627,12.393333333333333,1.93
cluster_4_2022-02-25,2022-02-25,cluster_4,9.4,0.5,5.1,-3.4,35281.10333333333,39048.223333333335,24.7,46.4,305.1260535131726,11.916666666666666,1.63
cluster_1_2022-02-26,2022-02-26,cluster_1,10.5,-3.0,5.4,-6.8,35001.11666666667,38946.346666666665,19.6,38.5,119.65783354885076,12.526666666666666,1.5766666666666669
cluster_2_2022-02-26,2022-02-26,cluster_2,13.2,-2.5,8.1,-6.2,35378.94,39217.30666666666,21.2,40.0,107.82003304553244,13.546666666666669,1.7766666666666666
cluster_3_2022-02-26,2022-02-26,cluster_3,13.0,-2.3,10.7,-6.0,34199.05333333334,39495.48333333334,30.2,61.6,27.74815575702291,12.723333333333334,2.026666666666667
cluster_4_2022-02-26,2022-02-26,cluster_4,10.4,-2.0,6.7,-5.5,35419.08,39250.01,20.1,38.5,44.61927270513348,13.54,1.663333333333333
cluster_1_2022-02-27,2022-02-27,cluster_1,12.3,-0.2,7.7,-5.3,35165.333333333336,39162.926666666666,21.3,40.3,125.32509590113312,13.016666666666666,1.9366666666666668
cluster_2_2022-02-27,2022-02-27,cluster_2,13.5,-0.9,11.7,-5.5,32103.88,39420.78333333333,18.8,36.0,118.81776314519897,11.23,1.6233333333333333
cluster_3_2022-02-27,2022-02-27,cluster_3,16.0,-2.0,14.7,-6.0,34058.96333333334,39685.46,23.2,45.4,92.7155139148692,12.99,2.0866666666666664
cluster_4_2022-02-27,2022-02-27,cluster_4,11.1,-2.1,8.3,-6.6,35581.27,39451.84333333333,16.9,33.8,72.8733754722322,13.896666666666668,1.8066666666666664
cluster_1_2022-02-28,2022-02-28,cluster_1,15.4,-1.6,12.2,-5.7,34936.62666666667,39379.35333333333,18.5,35.3,147.73970724873155,12.526666666666666,1.7633333333333334
cluster_2_2022-02-28,2022-02-28,cluster_2,16.1,-2.3,14.7,-5.9,35692.77,39624.14,20.7,34.6,128.94919980965915,13.63,1.9533333333333327
cluster_3_2022-02-28,2022-02-28,cluster_3,17.8,-2.6,16.7,-6.0,35742.59,39875.34666666667,23.0,42.5,14.725657514401592,14.22,1.9366666666666668
cluster_4_2022-02-28,2022-02-28,cluster_4,12.0,-3.1,9.6,-6.9,35712.25,39653.55,11.0,22.7,76.88772163111334,13.933333333333332,1.71
cluster_1_2022-03-01,2022-03-01,cluster_1,12.2,-1.8,10.4,-5.8,8514.31,39595.456666666665,13.0,25.2,136.30075995881438,5.04,0.9366666666666666
cluster_2_2022-03-01,2022-03-01,cluster_2,14.7,0.4,10.5,-3.0,18322.41333333333,39827.21666666667,27.0,49.0,130.82894994658608,8.026666666666666,1.38
cluster_3_2022-03-01,2022-03-01,cluster_3,17.8,-3.7,15.4,-7.6,33696.74333333333,40065.0,28.2,52.6,96.0,13.36,2.0
cluster_4_2022-03-01,2022-03-01,cluster_4,12.9,0.1,9.4,-3.9,23415.346666666668,39854.993333333325,10.8,20.5,138.0472474877088,10.196666666666667,1.4066666666666665
cluster_1_2022-03-02,2022-03-02,cluster_1,13.5,1.2,11.0,-2.6,14318.866666666669,39811.083333333336,13.2,26.3,115.96778806095044,7.543333333333333,1.2266666666666668
cluster_2_2022-03-02,2022-03-02,cluster_2,13.3,4.1,11.9,1.3,5550.41,40029.85333333333,21.2,36.7,115.27844844702572,6.003333333333333,1.05
cluster_3_2022-03-02,2022-03-02,cluster_3,13.6,-2.0,12.8,-4.8,17843.02666666667,40254.28,15.6,28.4,117.89239873053492,8.663333333333332,1.2300000000000002
cluster_4_2022-03-02,2022-03-02,cluster_4,12.4,-0.1,8.9,-4.1,23262.00333333333,40056.02,24.9,45.7,153.26309493612902,9.576666666666666,1.2533333333333332
cluster_1_2022-03-03,2022-03-03,cluster_1,13.4,4.2,11.6,1.8,15698.82,40026.07333333333,18.0,33.1,157.23843398707254,6.56,0.9966666666666668
cluster_2_2022-03-03,2022-03-03,cluster_2,15.7,3.5,14.4,0.3,25740.983333333334,40231.92333333334,11.8,26.6,143.72066148421854,10.306666666666668,1.46
cluster_3_2022-03-03,2022-03-03,cluster_3,12.5,-3.4,11.3,-6.7,24821.36666666667,40443.04333333333,12.2,27.0,78.45662483588015,10.656666666666666,1.36
cluster_4_2022-03-03,2022-03-03,cluster_4,13.9,3.1,12.2,0.8,24972.353333333333,40256.47666666666,12.4,29.5,318.3090299331532,9.676666666666668,1.356666666666667
cluster_1_2022-03-04,2022-03-04,cluster_1,11.0,0.2,7.6,-3.3,12392.929999999998,40240.48666666666,19.5,35.6,313.6385414248912,6.8,1.01
cluster_2_2022-03-04,2022-03-04,cluster_2,12.8,0.3,11.0,-2.8,12124.22,40433.46333333334,22.1,41.4,316.3438696931814,5.966666666666666,0.8866666666666667
cluster_3_2022-03-04,2022-03-04,cluster_3,15.0,-3.7,13.5,-7.5,24475.243333333336,40631.333333333336,18.2,34.9,323.06579105920684,10.486666666666666,1.46
cluster_4_2022-03-04,2022-03-04,cluster_4,13.4,1.1,10.9,-2.5,28075.803333333333,40456.42,20.0,38.5,344.1719774644681,11.81,1.7066666666666663
cluster_1_2022-03-05,2022-03-05,cluster_1,9.6,-3.1,6.8,-7.1,16358.693333333336,40455.98333333333,20.3,37.4,23.052961012931885,7.246666666666666,0.97
cluster_2_2022-03-05,2022-03-05,cluster_2,10.7,0.3,8.2,-2.7,12201.976666666667,40636.04333333333,20.5,36.0,343.85317438727594,5.953333333333333,0.8999999999999999
cluster_3_2022-03-05,2022-03-05,cluster_3,12.1,-4.0,9.4,-7.7,35574.97,40820.62,17.0,29.9,0.9504030405039718,13.143333333333333,1.7366666666666666
cluster_4_2022-03-05,2022-03-05,cluster_4,11.5,-1.2,8.9,-5.2,33436.12666666667,40657.4,15.8,30.6,0.3671289275175241,13.53,1.836666666666667
cluster_1_2022-03-06,2022-03-06,cluster_1,8.6,-2.5,4.0,-6.5,32772.46666666667,40672.82666666667,21.4,40.7,48.30495491409589,12.806666666666668,1.7566666666666666
cluster_2_2022-03-06,2022-03-06,cluster_2,11.0,-0.9,7.4,-5.8,31355.79666666666,40839.90333333333,20.9,40.0,6.4899710682161285,12.363333333333337,1.596666666666667
cluster_3_2022-03-06,2022-03-06,cluster_3,11.9,-3.5,8.4,-7.4,32484.24,41011.12333333333,19.7,37.4,48.62496812995855,12.633333333333333,1.78
cluster_4_2022-03-06,2022-03-06,cluster_4,8.1,-2.5,4.2,-6.7,36615.26666666667,40859.65666666667,21.7,42.1,9.083944131068431,15.08,1.91
cluster_1_2022-03-07,2022-03-07,cluster_1,7.2,-1.7,1.7,-6.8,36637.14333333333,40890.87333333333,22.5,41.4,80.3331262999033,14.44,1.84
cluster_2_2022-03-07,2022-03-07,cluster_2,11.3,-2.3,8.2,-7.3,36539.21666666667,41044.90666666667,21.6,40.7,94.46840480712495,14.126666666666669,1.8033333333333328
cluster_3_2022-03-07,2022-03-07,cluster_3,11.6,-2.6,8.8,-7.9,37491.98,41202.71,17.4,34.2,76.31044054221368,15.316666666666668,2.0
cluster_4_2022-03-07,2022-03-07,cluster_4,9.2,-3.3,6.2,-7.2,36813.12666666667,41063.05333333334,20.9,41.4,29.62566813461933,15.55,1.88
cluster_1_2022-03-08,2022-03-08,cluster_1,14.0,-2.3,9.4,-7.3,36260.91666666666,41109.96333333334,24.0,43.9,128.58904855224935,14.43,2.1333333333333333
cluster_2_2022-03-08,2022-03-08,cluster_2,14.8,-1.4,11.7,-6.8,34402.49,41250.90333333333,24.2,43.6,128.66687370009672,14.56,2.12
cluster_3_2022-03-08,2022-03-08,cluster_3,12.6,-4.5,9.6,-8.4,25731.006666666668,41395.246666666666,17.6,32.8,107.48790325400137,11.75,1.6366666666666667
cluster_4_2022-03-08,2022-03-08,cluster_4,12.6,-3.3,8.7,-7.2,37093.68333333333,41267.44,26.9,51.5,120.83853303478344,15.643333333333336,1.9933333333333327
cluster_1_2022-03-09,2022-03-09,cluster_1,13.9,-0.3,10.7,-4.2,29284.13333333333,41329.956666666665,25.1,46.8,157.3725032563094,12.516666666666666,1.8766666666666667
cluster_2_2022-03-09,2022-03-09,cluster_2,15.7,2.0,12.4,-2.4,36541.95,41457.76,22.9,41.8,155.1350621620185,14.85,2.17
cluster_3_2022-03-09,2022-03-09,cluster_3,17.5,-3.0,14.8,-6.8,33434.72666666666,41588.60999999999,18.6,37.1,143.35194617626829,13.660000000000002,1.94
cluster_4_2022-03-09,2022-03-09,cluster_4,14.8,-1.3,11.2,-4.6,36909.38333333333,41472.69,18.0,36.0,173.01230078139662,15.203333333333331,2.043333333333333
cluster_1_2022-03-10,2022-03-10,cluster_1,16.1,2.6,12.4,-1.0,33473.793333333335,41550.70333333334,23.1,45.7,145.31674344019157,12.626666666666663,2.12
cluster_2_2022-03-10,2022-03-10,cluster_2,16.4,4.1,13.4,0.1,34437.73,41665.34333333333,20.1,33.8,144.65334366947602,13.32,2.1933333333333334
cluster_3_2022-03-10,2022-03-10,cluster_3,14.4,-2.7,12.8,-6.7,28185.803333333333,41782.66,17.9,33.1,122.21822162029945,11.52,1.6266666666666667
cluster_4_2022-03-10,2022-03-10,cluster_4,16.4,0.2,13.2,-3.6,37125.886666666665,41678.66,24.4,46.4,161.3665660006965,15.12,2.106666666666667
cluster_1_2022-03-11,2022-03-11,cluster_1,15.5,5.4,11.4,1.2,14344.423333333332,41772.06666666667,34.0,67.0,159.3309196185259,7.803333333333334,1.586666666666667
cluster_2_2022-03-11,2022-03-11,cluster_2,15.1,6.0,10.4,1.5,11166.236666666666,41873.51333333333,31.4,56.5,148.41081154655893,7.22,1.6266666666666667
cluster_3_2022-03-11,2022-03-11,cluster_3,13.7,-2.8,10.7,-6.4,20161.283333333333,41977.27333333333,39.5,70.9,119.88833387014829,10.396666666666668,1.7599999999999998
cluster_4_2022-03-11,2022-03-11,cluster_4,14.1,4.8,10.1,1.7,23978.10666666667,41885.21666666667,30.3,62.3,175.6978421528757,10.36,2.16
cluster_1_2022-03-12,2022-03-12,cluster_1,14.2,6.1,9.3,2.3,27499.3,41993.89666666667,28.9,54.4,171.66568781397157,10.256666666666666,1.7299999999999998
cluster_2_2022-03-12,2022-03-12,cluster_2,12.3,5.9,8.7,2.9,10844.646666666667,42082.136666666665,28.7,51.8,172.33431218602843,6.843333333333334,1.1166666666666665
cluster_3_2022-03-12,2022-03-12,cluster_3,14.0,3.9,11.1,1.2,20868.233333333334,42172.316666666666,39.8,72.4,114.90407238364897,10.076666666666666,2.2566666666666664
cluster_4_2022-03-12,2022-03-12,cluster_4,11.1,6.4,9.3,2.5,5654.803333333333,42092.22333333333,23.1,45.4,177.3200050051788,5.833333333333333,1.1933333333333334
cluster_1_2022-03-13,2022-03-13,cluster_1,13.3,6.4,8.8,2.8,11522.81,42216.06,27.1,50.8,168.98425148896268,6.59,1.26
cluster_2_2022-03-13,2022-03-13,cluster_2,13.3,5.0,9.4,1.9,6546.77,42291.07333333333,38.0,66.6,158.15177845396715,5.47,1.1733333333333331
cluster_3_2022-03-13,2022-03-13,cluster_3,14.0,1.2,11.0,-1.3,20496.49666666667,42367.67333333333,43.9,81.0,100.13612914653886,10.43,2.03
cluster_4_2022-03-13,2022-03-13,cluster_4,13.4,5.5,8.6,3.0,8451.676666666666,42299.55,29.1,54.0,177.31674344019157,6.756666666666665,1.33
cluster_1_2022-03-14,2022-03-14,cluster_1,14.5,4.0,12.0,1.3,36397.25666666666,42438.41,17.6,31.7,178.30055437849168,12.846666666666666,1.7666666666666666
cluster_2_2022-03-14,2022-03-14,cluster_2,14.2,2.5,10.8,-0.3,25336.283333333336,42500.20333333334,50.1,87.1,144.7669246130484,12.226666666666668,1.85
cluster_3_2022-03-14,2022-03-14,cluster_3,15.6,4.6,12.0,0.8,24459.676666666663,42563.21,30.0,52.9,129.47874926088122,11.896666666666668,2.08
cluster_4_2022-03-14,2022-03-14,cluster_4,14.1,2.1,12.0,-0.7,32911.08333333333,42507.06666666667,17.0,30.6,151.51503507237882,14.366666666666667,1.89
cluster_1_2022-03-15,2022-03-15,cluster_1,14.9,6.5,12.9,3.3,5534.096666666667,42660.82,15.3,28.1,127.66789566449876,6.133333333333334,1.0533333333333337
cluster_2_2022-03-15,2022-03-15,cluster_2,15.5,6.0,15.3,3.5,16340.353333333333,42709.38333333334,50.7,90.0,128.33322798267437,9.826666666666666,1.7266666666666666
cluster_3_2022-03-15,2022-03-15,cluster_3,20.1,4.4,19.1,2.1,22912.076666666664,42758.80666666667,34.9,61.2,135.5385125790566,11.453333333333331,2.3000000000000003
cluster_4_2022-03-15,2022-03-15,cluster_4,17.1,7.1,14.1,4.6,21105.946666666667,42714.636666666665,34.1,63.7,156.6315507269035,9.463333333333331,1.71
cluster_1_2022-03-16,2022-03-16,cluster_1,17.5,7.2,15.7,5.1,23468.36666666667,42883.14333333333,24.5,48.2,158.8674809923323,10.263333333333334,1.5466666666666666
cluster_2_2022-03-16,2022-03-16,cluster_2,18.4,5.6,17.6,3.1,23973.676666666663,42918.48666666666,38.6,66.2,148.17105005341392,11.743333333333332,1.89
cluster_3_2022-03-16,2022-03-16,cluster_3,20.2,5.1,19.7,2.8,30166.06,42954.34,21.6,38.5,94.53943497130628,13.423333333333332,2.0033333333333334
