ID,electricity_consumption
cluster_1_2024-02-14,397.3144
cluster_2_2024-02-14,592.0095
cluster_3_2024-02-14,789.175
cluster_4_2024-02-14,1205.197
cluster_1_2024-02-15,375.82547
cluster_2_2024-02-15,592.32916
cluster_3_2024-02-15,770.32385
cluster_4_2024-02-15,1148.129
cluster_1_2024-02-16,395.1778
cluster_2_2024-02-16,587.82635
cluster_3_2024-02-16,814.6135
cluster_4_2024-02-16,1174.6317
cluster_1_2024-02-17,343.7817
cluster_2_2024-02-17,550.37256
cluster_3_2024-02-17,726.6595
cluster_4_2024-02-17,1071.3228
cluster_1_2024-02-18,351.2117
cluster_2_2024-02-18,552.50946
cluster_3_2024-02-18,734.953
cluster_4_2024-02-18,1045.3813
cluster_1_2024-02-19,401.1995
cluster_2_2024-02-19,574.2767
cluster_3_2024-02-19,764.23236
cluster_4_2024-02-19,1158.4413
cluster_1_2024-02-20,403.50464
cluster_2_2024-02-20,594.5311
cluster_3_2024-02-20,803.0624
cluster_4_2024-02-20,1232.5906
cluster_1_2024-02-21,415.72488
cluster_2_2024-02-21,608.21515
cluster_3_2024-02-21,847.1348
cluster_4_2024-02-21,1236.4318
cluster_1_2024-02-22,407.90018
cluster_2_2024-02-22,613.64594
cluster_3_2024-02-22,808.4603
cluster_4_2024-02-22,1213.9843
cluster_1_2024-02-23,439.24112
cluster_2_2024-02-23,645.826
cluster_3_2024-02-23,852.0381
cluster_4_2024-02-23,1265.2513
cluster_1_2024-02-24,404.36374
cluster_2_2024-02-24,593.5048
cluster_3_2024-02-24,808.32245
cluster_4_2024-02-24,1171.9446
cluster_1_2024-02-25,380.354
cluster_2_2024-02-25,579.34674
cluster_3_2024-02-25,767.5674
cluster_4_2024-02-25,1157.2748
cluster_1_2024-02-26,426.96005
cluster_2_2024-02-26,602.4524
cluster_3_2024-02-26,785.6273
cluster_4_2024-02-26,1199.5581
cluster_1_2024-02-27,434.41617
cluster_2_2024-02-27,640.988
cluster_3_2024-02-27,827.68805
cluster_4_2024-02-27,1241.101
cluster_1_2024-02-28,443.89114
cluster_2_2024-02-28,654.38586
cluster_3_2024-02-28,849.0486
cluster_4_2024-02-28,1271.2417
cluster_1_2024-02-29,394.0522
cluster_2_2024-02-29,629.90295
cluster_3_2024-02-29,859.771
cluster_4_2024-02-29,1297.6772
cluster_1_2024-03-01,436.9737
cluster_2_2024-03-01,604.18115
cluster_3_2024-03-01,841.5286
cluster_4_2024-03-01,1209.9642
cluster_1_2024-03-02,387.9021
cluster_2_2024-03-02,559.61255
cluster_3_2024-03-02,772.6864
cluster_4_2024-03-02,1082.3881
cluster_1_2024-03-03,372.15875
cluster_2_2024-03-03,543.3496
cluster_3_2024-03-03,737.2345
cluster_4_2024-03-03,1099.4384
cluster_1_2024-03-04,429.43173
cluster_2_2024-03-04,622.7689
cluster_3_2024-03-04,827.4889
cluster_4_2024-03-04,1241.0239
cluster_1_2024-03-05,427.26
cluster_2_2024-03-05,619.86456
cluster_3_2024-03-05,811.7242
cluster_4_2024-03-05,1241.1759
cluster_1_2024-03-06,435.17545
cluster_2_2024-03-06,613.4284
cluster_3_2024-03-06,829.6569
cluster_4_2024-03-06,1260.912
cluster_1_2024-03-07,403.98026
cluster_2_2024-03-07,594.9532
cluster_3_2024-03-07,804.7844
cluster_4_2024-03-07,1201.1559
cluster_1_2024-03-08,412.3194
cluster_2_2024-03-08,608.93463
cluster_3_2024-03-08,900.9904
cluster_4_2024-03-08,1248.0537
cluster_1_2024-03-09,362.26288
cluster_2_2024-03-09,529.4378
cluster_3_2024-03-09,752.23474
cluster_4_2024-03-09,1092.9226
cluster_1_2024-03-10,365.67838
cluster_2_2024-03-10,524.8511
cluster_3_2024-03-10,720.11975
cluster_4_2024-03-10,1045.1243
cluster_1_2024-03-11,405.2757
cluster_2_2024-03-11,568.4856
cluster_3_2024-03-11,807.17426
cluster_4_2024-03-11,1189.1884
cluster_1_2024-03-12,387.51904
cluster_2_2024-03-12,562.6674
cluster_3_2024-03-12,786.2797
cluster_4_2024-03-12,1190.6001
cluster_1_2024-03-13,361.6409
cluster_2_2024-03-13,578.32117
cluster_3_2024-03-13,740.0257
cluster_4_2024-03-13,1125.8853
cluster_1_2024-03-14,364.50317
cluster_2_2024-03-14,533.5565
cluster_3_2024-03-14,739.7427
cluster_4_2024-03-14,1127.1761
cluster_1_2024-03-15,354.57715
cluster_2_2024-03-15,497.29535
cluster_3_2024-03-15,760.8939
cluster_4_2024-03-15,1073.1421
cluster_1_2024-03-16,328.42426
cluster_2_2024-03-16,483.06802
cluster_3_2024-03-16,648.76105
cluster_4_2024-03-16,948.52814
cluster_1_2024-03-17,322.00494
cluster_2_2024-03-17,460.48257
cluster_3_2024-03-17,664.5778
cluster_4_2024-03-17,962.7655
cluster_1_2024-03-18,352.10693
cluster_2_2024-03-18,518.3569
cluster_3_2024-03-18,685.76044
cluster_4_2024-03-18,1032.49
cluster_1_2024-03-19,360.16907
cluster_2_2024-03-19,483.6217
cluster_3_2024-03-19,701.13464
cluster_4_2024-03-19,1073.6298
cluster_1_2024-03-20,340.61414
cluster_2_2024-03-20,492.3171
cluster_3_2024-03-20,686.9403
cluster_4_2024-03-20,1017.7901
cluster_1_2024-03-21,366.19934
cluster_2_2024-03-21,479.93396
cluster_3_2024-03-21,672.4088
cluster_4_2024-03-21,976.75586
cluster_1_2024-03-22,358.44193
cluster_2_2024-03-22,465.62366
cluster_3_2024-03-22,654.1564
cluster_4_2024-03-22,970.81305
cluster_1_2024-03-23,347.3874
cluster_2_2024-03-23,518.7457
cluster_3_2024-03-23,675.06244
cluster_4_2024-03-23,1013.78754
cluster_1_2024-03-24,337.44864
cluster_2_2024-03-24,498.42255
cluster_3_2024-03-24,693.31433
cluster_4_2024-03-24,969.24426
cluster_1_2024-03-25,387.84592
cluster_2_2024-03-25,566.7433
cluster_3_2024-03-25,737.7651
cluster_4_2024-03-25,1139.8712
cluster_1_2024-03-26,394.7053
cluster_2_2024-03-26,591.59076
cluster_3_2024-03-26,772.95105
cluster_4_2024-03-26,1153.7455
cluster_1_2024-03-27,407.63986
cluster_2_2024-03-27,574.79626
cluster_3_2024-03-27,774.93207
cluster_4_2024-03-27,1165.3501
cluster_1_2024-03-28,385.43466
cluster_2_2024-03-28,536.873
cluster_3_2024-03-28,734.8557
cluster_4_2024-03-28,1104.449
cluster_1_2024-03-29,381.93314
cluster_2_2024-03-29,494.4688
cluster_3_2024-03-29,752.0148
cluster_4_2024-03-29,1013.8678
cluster_1_2024-03-30,345.26172
cluster_2_2024-03-30,497.04678
cluster_3_2024-03-30,683.35516
cluster_4_2024-03-30,1009.12616
cluster_1_2024-03-31,327.81155
cluster_2_2024-03-31,484.26538
cluster_3_2024-03-31,674.7374
cluster_4_2024-03-31,944.65045
cluster_1_2024-04-01,344.07758
cluster_2_2024-04-01,482.7208
cluster_3_2024-04-01,708.97955
cluster_4_2024-04-01,1011.3755
cluster_1_2024-04-02,349.76816
cluster_2_2024-04-02,522.3951
cluster_3_2024-04-02,680.1885
cluster_4_2024-04-02,1022.273
cluster_1_2024-04-03,341.65244
cluster_2_2024-04-03,491.9746
cluster_3_2024-04-03,703.9412
cluster_4_2024-04-03,1013.95746
cluster_1_2024-04-04,333.2557
cluster_2_2024-04-04,468.60526
cluster_3_2024-04-04,635.864
cluster_4_2024-04-04,961.24347
cluster_1_2024-04-05,317.8941
cluster_2_2024-04-05,460.13657
cluster_3_2024-04-05,618.6482
cluster_4_2024-04-05,936.1309
cluster_1_2024-04-06,255.3968
cluster_2_2024-04-06,402.53387
cluster_3_2024-04-06,557.251
cluster_4_2024-04-06,787.2045
cluster_1_2024-04-07,264.3601
cluster_2_2024-04-07,398.57025
cluster_3_2024-04-07,545.7741
cluster_4_2024-04-07,758.8823
cluster_1_2024-04-08,321.79074
cluster_2_2024-04-08,449.65475
cluster_3_2024-04-08,600.7236
cluster_4_2024-04-08,878.6267
cluster_1_2024-04-09,343.49765
cluster_2_2024-04-09,542.37976
cluster_3_2024-04-09,705.0278
cluster_4_2024-04-09,1008.64545
cluster_1_2024-04-10,345.3525
cluster_2_2024-04-10,555.65204
cluster_3_2024-04-10,716.46735
cluster_4_2024-04-10,1029.3912
cluster_1_2024-04-11,336.8807
cluster_2_2024-04-11,484.85684
cluster_3_2024-04-11,710.30396
cluster_4_2024-04-11,1032.0378
cluster_1_2024-04-12,317.8976
cluster_2_2024-04-12,451.7518
cluster_3_2024-04-12,640.8205
cluster_4_2024-04-12,939.95526
cluster_1_2024-04-13,252.402
cluster_2_2024-04-13,390.4497
cluster_3_2024-04-13,568.5606
cluster_4_2024-04-13,788.5183
cluster_1_2024-04-14,256.59424
cluster_2_2024-04-14,385.68982
cluster_3_2024-04-14,529.3008
cluster_4_2024-04-14,739.81165
cluster_1_2024-04-15,338.14017
cluster_2_2024-04-15,481.68954
cluster_3_2024-04-15,629.18097
cluster_4_2024-04-15,914.8414
cluster_1_2024-04-16,343.13474
cluster_2_2024-04-16,533.3536
cluster_3_2024-04-16,722.8022
cluster_4_2024-04-16,1044.4376
cluster_1_2024-04-17,359.73715
cluster_2_2024-04-17,536.2982
cluster_3_2024-04-17,728.1812
cluster_4_2024-04-17,1093.4261
cluster_1_2024-04-18,366.29346
cluster_2_2024-04-18,545.65656
cluster_3_2024-04-18,732.36914
cluster_4_2024-04-18,1104.8928
cluster_1_2024-04-19,337.54587
cluster_2_2024-04-19,478.9786
cluster_3_2024-04-19,700.5105
cluster_4_2024-04-19,1027.4115
cluster_1_2024-04-20,328.37454
cluster_2_2024-04-20,444.6567
cluster_3_2024-04-20,671.5767
cluster_4_2024-04-20,995.74585
cluster_1_2024-04-21,298.93207
cluster_2_2024-04-21,444.21054
cluster_3_2024-04-21,633.9684
cluster_4_2024-04-21,980.73395
cluster_1_2024-04-22,358.49298
cluster_2_2024-04-22,540.69025
cluster_3_2024-04-22,796.6451
cluster_4_2024-04-22,1127.1023
cluster_1_2024-04-23,369.53174
cluster_2_2024-04-23,562.5928
cluster_3_2024-04-23,764.22534
cluster_4_2024-04-23,1085.5726
cluster_1_2024-04-24,360.5745
cluster_2_2024-04-24,555.4874
cluster_3_2024-04-24,741.4946
cluster_4_2024-04-24,1169.8873
cluster_1_2024-04-25,361.70526
cluster_2_2024-04-25,538.8455
cluster_3_2024-04-25,725.86554
cluster_4_2024-04-25,1111.8335
cluster_1_2024-04-26,339.84293
cluster_2_2024-04-26,479.5869
cluster_3_2024-04-26,731.169
cluster_4_2024-04-26,986.9083
cluster_1_2024-04-27,290.793
cluster_2_2024-04-27,435.53302
cluster_3_2024-04-27,644.8045
cluster_4_2024-04-27,873.22064
cluster_1_2024-04-28,264.23935
cluster_2_2024-04-28,407.90292
cluster_3_2024-04-28,604.4214
cluster_4_2024-04-28,841.79926
cluster_1_2024-04-29,318.3933
cluster_2_2024-04-29,458.16324
cluster_3_2024-04-29,621.64685
cluster_4_2024-04-29,974.0214
