ID,electricity_consumption,consumption
cluster_1_2023-06-29,294.56537,271.4247600000001
cluster_2_2023-06-29,432.33347,414.9156500000003
cluster_3_2023-06-29,631.73376,624.39747
cluster_4_2023-06-29,902.663,864.9908099999993
cluster_1_2023-06-30,283.68768,268.5894
cluster_2_2023-06-30,418.81995,399.24370999999996
cluster_3_2023-06-30,629.18634,602.8889799999998
cluster_4_2023-06-30,876.45966,851.03454
cluster_1_2023-07-01,248.87906,267.95291999999995
cluster_2_2023-07-01,376.6893,410.8612599999999
cluster_3_2023-07-01,566.2453,604.31871
cluster_4_2023-07-01,777.6054,845.8628000000009
cluster_1_2023-07-02,222.65115,265.1873699999999
cluster_2_2023-07-02,351.26596,419.1162300000002
cluster_3_2023-07-02,546.7641,611.1903800000001
cluster_4_2023-07-02,734.0572,863.2435499999998
cluster_1_2023-07-03,275.55774,270.3001200000001
cluster_2_2023-07-03,418.27762,416.40239000000014
cluster_3_2023-07-03,608.3943,600.35489
cluster_4_2023-07-03,857.6055,841.8182800000004
cluster_1_2023-07-04,294.3136,272.5464600000001
cluster_2_2023-07-04,436.28204,411.5654800000001
cluster_3_2023-07-04,633.8693,605.7884900000003
cluster_4_2023-07-04,885.6024,852.5319499999998
cluster_1_2023-07-05,288.30832,273.0151400000001
cluster_2_2023-07-05,434.27628,411.66891000000015
cluster_3_2023-07-05,648.2736,608.9371799999999
cluster_4_2023-07-05,882.90753,855.1552099999999
cluster_1_2023-07-06,297.74313,280.77423999999996
cluster_2_2023-07-06,443.63147,420.6536300000002
cluster_3_2023-07-06,637.62854,615.3446600000002
cluster_4_2023-07-06,904.0889,869.0594299999997
cluster_1_2023-07-07,300.4494,282.9996299999999
cluster_2_2023-07-07,449.08893,423.4058999999998
cluster_3_2023-07-07,638.18146,598.6835699999998
cluster_4_2023-07-07,895.5396,845.9727699999997
cluster_1_2023-07-08,265.27832,293.17178000000024
cluster_2_2023-07-08,401.2877,430.22894999999977
cluster_3_2023-07-08,602.28723,616.1579500000004
cluster_4_2023-07-08,826.73566,906.0903399999997
cluster_1_2023-07-09,232.88132,279.92591
cluster_2_2023-07-09,375.50165,429.72561
cluster_3_2023-07-09,588.44617,671.0700599999998
cluster_4_2023-07-09,779.3595,889.6325
cluster_1_2023-07-10,286.73926,277.61244000000005
cluster_2_2023-07-10,453.65683,433.0479900000001
cluster_3_2023-07-10,651.4015,654.6876100000005
cluster_4_2023-07-10,903.9001,887.1585899999998
cluster_1_2023-07-11,306.14426,281.07621
cluster_2_2023-07-11,468.89075,439.8529299999999
cluster_3_2023-07-11,673.702,657.89705
cluster_4_2023-07-11,926.03,889.9006599999998
cluster_1_2023-07-12,296.15915,281.1080400000001
cluster_2_2023-07-12,434.5692,419.17883
cluster_3_2023-07-12,658.62195,625.4099199999999
cluster_4_2023-07-12,894.79425,849.6255100000003
cluster_1_2023-07-13,291.63608,276.0523200000001
cluster_2_2023-07-13,435.19638,420.35389000000004
cluster_3_2023-07-13,639.7371,607.8407000000002
cluster_4_2023-07-13,879.40735,838.2315499999997
cluster_1_2023-07-14,295.17224,270.54781
cluster_2_2023-07-14,452.63367,442.38788000000005
cluster_3_2023-07-14,653.20917,590.6925800000001
cluster_4_2023-07-14,872.53973,821.1413299999996
cluster_1_2023-07-15,249.92525,264.75824999999986
cluster_2_2023-07-15,389.21497,407.7020499999999
cluster_3_2023-07-15,595.05975,627.3817700000001
cluster_4_2023-07-15,797.1356,850.2742500000002
cluster_1_2023-07-16,226.11754,274.8350000000001
cluster_2_2023-07-16,359.78632,422.90760000000023
cluster_3_2023-07-16,545.3233,628.44721
cluster_4_2023-07-16,723.232,799.3130199999997
cluster_1_2023-07-17,280.87625,277.83700000000005
cluster_2_2023-07-17,434.131,433.09646000000015
cluster_3_2023-07-17,627.15674,622.2277200000001
cluster_4_2023-07-17,853.8783,834.3240500000002
cluster_1_2023-07-18,295.24222,277.7808999999998
cluster_2_2023-07-18,465.4067,446.60496999999987
cluster_3_2023-07-18,641.1086,609.5953200000002
cluster_4_2023-07-18,882.314,873.38837
cluster_1_2023-07-19,292.28812,264.35442000000006
cluster_2_2023-07-19,444.53867,436.27644000000015
cluster_3_2023-07-19,653.2208,636.6518499999997
cluster_4_2023-07-19,889.3285,853.1210300000001
cluster_1_2023-07-20,296.15042,268.2087800000001
cluster_2_2023-07-20,442.05078,430.91108000000014
cluster_3_2023-07-20,646.1955,604.4396
cluster_4_2023-07-20,877.37836,847.0545700000007
cluster_1_2023-07-21,286.22818,275.7319800000001
cluster_2_2023-07-21,426.28564,415.2428300000002
cluster_3_2023-07-21,629.27545,608.5001100000001
cluster_4_2023-07-21,865.0034,828.0486499999997
cluster_1_2023-07-22,246.7621,271.2323700000002
cluster_2_2023-07-22,380.41843,427.20826999999997
cluster_3_2023-07-22,584.3346,598.2294699999998
cluster_4_2023-07-22,767.15375,825.5093199999994
cluster_1_2023-07-23,228.27547,267.30923
cluster_2_2023-07-23,373.14417,420.9569199999998
cluster_3_2023-07-23,548.91235,603.9355400000003
cluster_4_2023-07-23,733.6937,850.0910500000001
cluster_1_2023-07-24,280.50577,268.5546200000001
cluster_2_2023-07-24,416.4947,414.19895999999994
cluster_3_2023-07-24,623.4965,614.3021200000001
cluster_4_2023-07-24,872.525,834.2430800000002
cluster_1_2023-07-25,292.5454,274.99314
cluster_2_2023-07-25,428.63074,416.7547600000001
cluster_3_2023-07-25,619.31885,617.7127900000003
cluster_4_2023-07-25,863.2034,831.1723100000004
cluster_1_2023-07-26,292.53268,273.80495
cluster_2_2023-07-26,431.07404,414.86789999999996
cluster_3_2023-07-26,620.2605,593.2412799999998
cluster_4_2023-07-26,869.56195,844.5086700000003
cluster_1_2023-07-27,292.5271,261.12847000000005
cluster_2_2023-07-27,449.86124,398.76381000000003
cluster_3_2023-07-27,639.3562,608.3447099999998
cluster_4_2023-07-27,874.5425,814.4844199999997
cluster_1_2023-07-28,289.26248,270.78058999999985
cluster_2_2023-07-28,433.0309,409.9385100000001
cluster_3_2023-07-28,633.9992,619.8891900000001
cluster_4_2023-07-28,880.3733,835.42662
cluster_1_2023-07-29,247.9509,271.9243500000002
cluster_2_2023-07-29,397.075,407.67357999999984
cluster_3_2023-07-29,580.8875,597.0416800000003
cluster_4_2023-07-29,782.436,830.1025200000004
cluster_1_2023-07-30,227.88043,278.37300000000016
cluster_2_2023-07-30,352.86444,411.2962200000002
cluster_3_2023-07-30,539.50146,600.95589
cluster_4_2023-07-30,717.54865,831.4643599999997
cluster_1_2023-07-31,281.0652,266.94254
cluster_2_2023-07-31,413.7229,407.8358900000001
cluster_3_2023-07-31,608.72375,598.0580299999997
cluster_4_2023-07-31,835.97156,806.7156499999994
cluster_1_2023-08-01,266.00577,268.47673000000015
cluster_2_2023-08-01,409.97504,405.63274000000007
cluster_3_2023-08-01,607.2844,591.75818
cluster_4_2023-08-01,785.9728,787.96003
cluster_1_2023-08-02,265.3287,249.73846999999998
cluster_2_2023-08-02,421.13528,394.98765999999983
cluster_3_2023-08-02,603.08813,577.5379799999995
cluster_4_2023-08-02,805.9523,780.0964200000003
cluster_1_2023-08-03,266.62677,260.02734999999984
cluster_2_2023-08-03,408.67673,397.1103699999999
cluster_3_2023-08-03,599.9484,575.1175299999994
cluster_4_2023-08-03,780.8926,735.9398200000003
cluster_1_2023-08-04,267.34482,248.14800000000014
cluster_2_2023-08-04,404.5925,374.42122999999987
cluster_3_2023-08-04,595.04584,572.49469
cluster_4_2023-08-04,771.9854,771.1606600000003
cluster_1_2023-08-05,231.47003,260.66308999999984
cluster_2_2023-08-05,361.3547,400.40742999999986
cluster_3_2023-08-05,546.5314,571.9417000000003
cluster_4_2023-08-05,696.8237,745.8645200000002
cluster_1_2023-08-06,210.18454,252.17006999999995
cluster_2_2023-08-06,338.3718,374.92094000000003
cluster_3_2023-08-06,517.8461,581.4301100000001
cluster_4_2023-08-06,666.0735,811.7485100000002
cluster_1_2023-08-07,253.80249,252.30882999999997
cluster_2_2023-08-07,398.3333,387.38587
cluster_3_2023-08-07,595.5795,567.2933700000001
cluster_4_2023-08-07,761.1105,782.8591500000001
cluster_1_2023-08-08,262.82968,265.05015
cluster_2_2023-08-08,408.13354,390.94783999999987
cluster_3_2023-08-08,593.52686,570.9649300000002
cluster_4_2023-08-08,770.0515,763.8300699999994
cluster_1_2023-08-09,263.1129,249.6758199999999
cluster_2_2023-08-09,424.2547,409.87291000000005
cluster_3_2023-08-09,593.02203,574.9722200000002
cluster_4_2023-08-09,778.0099,737.2866299999998
cluster_1_2023-08-10,268.09262,256.6887099999999
cluster_2_2023-08-10,414.59674,395.6129700000002
cluster_3_2023-08-10,586.3694,565.75382
cluster_4_2023-08-10,780.83295,758.4128300000002
cluster_1_2023-08-11,265.75516,256.8911699999999
cluster_2_2023-08-11,420.12906,418.13668999999993
cluster_3_2023-08-11,590.8155,565.2871800000004
cluster_4_2023-08-11,782.744,771.6401999999997
cluster_1_2023-08-12,231.72206,252.45873000000006
cluster_2_2023-08-12,376.86807,420.97093
cluster_3_2023-08-12,548.2447,587.7116000000001
cluster_4_2023-08-12,724.7069,784.1583200000008
cluster_1_2023-08-13,215.3293,250.96785999999997
cluster_2_2023-08-13,351.06357,413.1107699999999
cluster_3_2023-08-13,519.49884,570.8912800000003
cluster_4_2023-08-13,686.0742,774.8324300000002
cluster_1_2023-08-14,253.1446,249.9962699999999
cluster_2_2023-08-14,403.91888,410.8986299999999
cluster_3_2023-08-14,593.7175,577.67033
cluster_4_2023-08-14,761.7153,759.3442000000001
cluster_1_2023-08-15,257.2496,242.08272999999986
cluster_2_2023-08-15,414.61456,410.37731999999994
cluster_3_2023-08-15,604.6402,570.5962000000001
cluster_4_2023-08-15,775.1667,782.7044800000003
cluster_1_2023-08-16,258.6919,240.02464000000003
cluster_2_2023-08-16,413.8971,389.14221000000003
cluster_3_2023-08-16,602.5167,584.7890300000001
cluster_4_2023-08-16,780.3929,769.1411400000002
cluster_1_2023-08-17,260.5004,247.9956099999999
cluster_2_2023-08-17,418.6193,397.47639000000004
cluster_3_2023-08-17,611.78845,598.2592799999999
cluster_4_2023-08-17,786.65216,785.5395000000001
cluster_1_2023-08-18,265.48566,260.14198999999996
cluster_2_2023-08-18,419.66788,415.1405799999999
cluster_3_2023-08-18,623.54803,604.1673800000003
cluster_4_2023-08-18,797.38727,781.4766200000007
cluster_1_2023-08-19,233.92535,257.6480199999999
cluster_2_2023-08-19,384.3388,419.50655000000006
cluster_3_2023-08-19,578.076,607.5061600000001
cluster_4_2023-08-19,732.19025,794.3196700000004
cluster_1_2023-08-20,221.25986,264.56523999999996
cluster_2_2023-08-20,363.209,421.9338400000002
cluster_3_2023-08-20,558.0674,621.7895899999999
cluster_4_2023-08-20,700.3204,790.36293
cluster_1_2023-08-21,260.37027,263.87702
cluster_2_2023-08-21,424.04572,419.4463200000001
cluster_3_2023-08-21,612.11224,595.2672099999999
cluster_4_2023-08-21,796.8941,764.2082800000001
cluster_1_2023-08-22,276.27292,266.42361
cluster_2_2023-08-22,439.22574,430.03922
cluster_3_2023-08-22,642.63873,612.78761
cluster_4_2023-08-22,814.0367,772.9762200000004
cluster_1_2023-08-23,279.9931,271.28406000000007
cluster_2_2023-08-23,435.70078,409.32226000000026
cluster_3_2023-08-23,639.9233,608.84642
cluster_4_2023-08-23,830.2073,792.2040300000001
cluster_1_2023-08-24,286.19623,270.7066000000001
cluster_2_2023-08-24,445.83603,431.43728999999985
cluster_3_2023-08-24,641.3347,617.1890000000004
cluster_4_2023-08-24,841.9787,814.1618799999997
cluster_1_2023-08-25,278.6342,270.8508099999998
cluster_2_2023-08-25,424.56866,423.1751600000001
cluster_3_2023-08-25,623.9012,605.11183
cluster_4_2023-08-25,843.9451,843.1868899999998
cluster_1_2023-08-26,245.18112,272.13221
cluster_2_2023-08-26,378.93832,402.00109
cluster_3_2023-08-26,582.82574,612.3928800000001
cluster_4_2023-08-26,755.6951,848.8938999999992
cluster_1_2023-08-27,228.248,269.79998999999987
cluster_2_2023-08-27,353.20517,405.35191
cluster_3_2023-08-27,528.53564,585.8306800000003
cluster_4_2023-08-27,726.0839,819.4594299999999
cluster_1_2023-08-28,276.49222,263.86114000000015
cluster_2_2023-08-28,415.66122,404.05850000000015
cluster_3_2023-08-28,601.32074,581.4202799999999
cluster_4_2023-08-28,832.8126,812.92392
cluster_1_2023-08-29,293.2491,272.38475000000005
cluster_2_2023-08-29,435.02298,401.56747999999993
cluster_3_2023-08-29,624.3676,575.76057
cluster_4_2023-08-29,854.6148,789.6041899999998
cluster_1_2023-08-30,294.89813,265.9344000000002
cluster_2_2023-08-30,437.21332,401.9354700000001
cluster_3_2023-08-30,626.14624,569.67739
cluster_4_2023-08-30,856.87006,802.82784
cluster_1_2023-08-31,300.33224,268.5445800000001
cluster_2_2023-08-31,437.90463,414.41648999999984
cluster_3_2023-08-31,626.9321,578.3579
cluster_4_2023-08-31,875.0793,864.4488499999995
cluster_1_2023-09-01,293.70752,281.9341099999999
cluster_2_2023-09-01,444.52423,430.48598000000004
cluster_3_2023-09-01,631.7871,623.95229
cluster_4_2023-09-01,862.48145,865.0050099999996
cluster_1_2023-09-02,252.52,284.0149
cluster_2_2023-09-02,384.1154,431.19895999999994
cluster_3_2023-09-02,569.81323,622.1373099999998
cluster_4_2023-09-02,790.42444,861.6741799999995
cluster_1_2023-09-03,239.16591,280.33237000000014
cluster_2_2023-09-03,363.5889,432.09148
cluster_3_2023-09-03,539.0389,615.57743
cluster_4_2023-09-03,743.5702,836.3534500000001
cluster_1_2023-09-04,294.03546,290.585
cluster_2_2023-09-04,430.95346,437.3409200000001
cluster_3_2023-09-04,615.6861,627.75884
cluster_4_2023-09-04,876.19965,842.70958
cluster_1_2023-09-05,307.7187,293.6958699999999
cluster_2_2023-09-05,452.79095,425.2884400000001
cluster_3_2023-09-05,636.37,628.7694499999999
cluster_4_2023-09-05,896.84296,851.39964
cluster_1_2023-09-06,305.22534,270.15954000000016
cluster_2_2023-09-06,453.31693,423.2276900000003
cluster_3_2023-09-06,634.1751,609.06043
cluster_4_2023-09-06,898.1722,842.0877499999999
cluster_1_2023-09-07,305.06976,272.3073800000002
cluster_2_2023-09-07,448.55206,429.26397000000014
cluster_3_2023-09-07,636.0141,613.7172800000002
cluster_4_2023-09-07,904.06177,829.1463499999996
cluster_1_2023-09-08,303.1586,274.3227600000002
cluster_2_2023-09-08,445.0973,425.27635000000004
cluster_3_2023-09-08,636.3788,613.4389300000007
cluster_4_2023-09-08,905.0275,813.6908199999997
cluster_1_2023-09-09,256.99344,275.77084999999994
cluster_2_2023-09-09,394.93903,433.60979999999995
cluster_3_2023-09-09,587.41003,616.2844300000011
cluster_4_2023-09-09,803.4765,836.0104699999999
cluster_1_2023-09-10,239.59808,270.15662
cluster_2_2023-09-10,368.707,434.50508000000025
cluster_3_2023-09-10,548.27295,620.1594200000006
cluster_4_2023-09-10,757.4397,848.1229199999999
cluster_1_2023-09-11,292.75598,281.67480999999987
cluster_2_2023-09-11,435.9744,431.48255000000006
cluster_3_2023-09-11,619.5591,609.1672100000002
cluster_4_2023-09-11,891.6594,898.6972299999999
cluster_1_2023-09-12,298.63025,287.75652
cluster_2_2023-09-12,439.27307,418.1543
cluster_3_2023-09-12,639.8738,615.3167300000002
cluster_4_2023-09-12,903.6676,867.5116899999997
cluster_1_2023-09-13,297.785,286.8204600000001
cluster_2_2023-09-13,437.74005,419.0245099999998
cluster_3_2023-09-13,639.14905,619.5817500000003
cluster_4_2023-09-13,909.21515,844.5768000000004
cluster_1_2023-09-14,298.33224,284.7107500000002
cluster_2_2023-09-14,438.46597,402.5355400000001
cluster_3_2023-09-14,631.76416,605.4408599999998
cluster_4_2023-09-14,904.316,874.7970499999991
cluster_1_2023-09-15,295.1627,263.3390300000001
cluster_2_2023-09-15,434.65958,422.8493199999999
cluster_3_2023-09-15,629.09015,615.2829199999995
cluster_4_2023-09-15,904.4942,867.3061699999995
cluster_1_2023-09-16,252.20769,291.3168600000001
cluster_2_2023-09-16,386.5284,425.50193999999976
cluster_3_2023-09-16,571.378,620.4242
cluster_4_2023-09-16,801.9797,883.9663699999996
cluster_1_2023-09-17,234.50667,287.17096000000004
cluster_2_2023-09-17,360.57773,430.22505999999987
cluster_3_2023-09-17,540.66156,625.2199399999997
cluster_4_2023-09-17,748.27637,878.1102199999996
cluster_1_2023-09-18,284.36377,291.94663000000014
cluster_2_2023-09-18,419.54358,419.44828
cluster_3_2023-09-18,615.013,623.2850400000002
cluster_4_2023-09-18,878.8186,888.92903
cluster_1_2023-09-19,296.79825,281.3029299999999
cluster_2_2023-09-19,437.0761,427.27491999999984
cluster_3_2023-09-19,629.34503,621.16949
cluster_4_2023-09-19,897.193,859.3230899999998
cluster_1_2023-09-20,300.92847,288.2829400000001
cluster_2_2023-09-20,439.51373,416.60216
cluster_3_2023-09-20,631.67456,607.88955
cluster_4_2023-09-20,901.54926,853.8231699999998
cluster_1_2023-09-21,299.21133,281.72132999999997
cluster_2_2023-09-21,448.60233,401.3691199999999
cluster_3_2023-09-21,639.88666,595.4676599999999
cluster_4_2023-09-21,919.4124,862.60188
cluster_1_2023-09-22,304.22168,301.55375
cluster_2_2023-09-22,442.21445,421.04170999999985
cluster_3_2023-09-22,625.6853,594.25087
cluster_4_2023-09-22,901.16235,869.1474800000003
cluster_1_2023-09-23,248.22939,279.5599300000001
cluster_2_2023-09-23,383.02628,425.6699500000002
cluster_3_2023-09-23,572.4773,595.2015900000001
cluster_4_2023-09-23,839.003,925.5396500000004
cluster_1_2023-09-24,241.2206,301.39367000000016
cluster_2_2023-09-24,364.60297,432.55005
cluster_3_2023-09-24,537.84534,618.4335399999998
cluster_4_2023-09-24,806.86566,910.4133400000002
cluster_1_2023-09-25,291.07376,270.12060000000014
cluster_2_2023-09-25,425.4662,413.45324000000016
cluster_3_2023-09-25,612.62256,628.4739400000001
cluster_4_2023-09-25,918.83154,899.9975300000001
cluster_1_2023-09-26,300.91504,271.67817999999994
cluster_2_2023-09-26,440.54773,400.86799000000013
cluster_3_2023-09-26,634.9964,619.7040199999998
cluster_4_2023-09-26,917.339,850.5501899999992
cluster_1_2023-09-27,303.5334,273.82179999999994
cluster_2_2023-09-27,441.87708,409.6401699999997
cluster_3_2023-09-27,635.71844,590.2792999999998
cluster_4_2023-09-27,915.02893,856.9706
cluster_1_2023-09-28,301.47354,282.7066500000001
cluster_2_2023-09-28,446.65353,410.4453300000002
cluster_3_2023-09-28,634.1459,599.7150899999999
cluster_4_2023-09-28,909.6627,861.5071800000004
cluster_1_2023-09-29,296.6599,286.38487000000003
cluster_2_2023-09-29,436.69943,422.75141
cluster_3_2023-09-29,630.8486,612.7174100000004
cluster_4_2023-09-29,889.50385,871.5911500000002
cluster_1_2023-09-30,256.63568,296.56820000000005
cluster_2_2023-09-30,387.45108,399.13533999999987
cluster_3_2023-09-30,571.5381,594.1815700000004
cluster_4_2023-09-30,820.1001,901.8303999999998
cluster_1_2023-10-01,234.6381,272.9991099999999
cluster_2_2023-10-01,363.13837,412.21018
cluster_3_2023-10-01,543.28485,595.8279000000001
cluster_4_2023-10-01,771.0716,876.2633899999997
cluster_1_2023-10-02,300.08282,280.68729999999994
cluster_2_2023-10-02,428.8678,417.6131899999998
cluster_3_2023-10-02,617.7172,602.3896199999998
cluster_4_2023-10-02,914.43994,882.8486200000001
cluster_1_2023-10-03,307.24277,289.6876499999999
cluster_2_2023-10-03,440.02585,437.2900799999998
cluster_3_2023-10-03,631.56226,603.2182799999998
cluster_4_2023-10-03,923.25525,884.0767399999997
cluster_1_2023-10-04,309.0234,298.46367999999995
cluster_2_2023-10-04,442.4805,429.1500199999999
cluster_3_2023-10-04,631.143,619.9591499999999
cluster_4_2023-10-04,933.16895,897.23465
cluster_1_2023-10-05,310.03067,293.1359199999999
cluster_2_2023-10-05,449.8349,414.59781000000027
cluster_3_2023-10-05,635.718,622.37602
cluster_4_2023-10-05,953.03156,934.97982
cluster_1_2023-10-06,310.6233,303.00886999999994
cluster_2_2023-10-06,442.67584,417.96415
cluster_3_2023-10-06,633.7183,639.1366400000002
cluster_4_2023-10-06,929.04645,934.1053999999999
cluster_1_2023-10-07,261.64587,276.69662999999986
cluster_2_2023-10-07,386.8611,426.23577999999986
cluster_3_2023-10-07,578.5749,632.0928600000003
cluster_4_2023-10-07,828.94855,883.3280000000002
cluster_1_2023-10-08,243.88495,278.59542999999996
cluster_2_2023-10-08,369.4722,418.71716999999995
cluster_3_2023-10-08,549.1792,626.02809
cluster_4_2023-10-08,780.4291,891.71587
cluster_1_2023-10-09,316.72327,281.00316
cluster_2_2023-10-09,429.53247,423.72796999999997
cluster_3_2023-10-09,613.9278,585.7875099999998
cluster_4_2023-10-09,905.15515,899.90996
cluster_1_2023-10-10,310.27643,279.01776999999987
cluster_2_2023-10-10,446.78323,422.03894999999994
cluster_3_2023-10-10,644.0382,631.7834600000001
cluster_4_2023-10-10,927.0849,889.9252699999997
cluster_1_2023-10-11,314.2838,286.1213
cluster_2_2023-10-11,447.15652,415.9835699999999
cluster_3_2023-10-11,637.07874,580.39085
cluster_4_2023-10-11,928.2804,896.5403
cluster_1_2023-10-12,314.96,280.31460000000015
cluster_2_2023-10-12,448.01813,421.3609099999999
cluster_3_2023-10-12,637.5146,588.5655399999998
cluster_4_2023-10-12,930.3993,916.9002099999998
cluster_1_2023-10-13,309.40942,266.38439
cluster_2_2023-10-13,444.166,413.79676999999987
cluster_3_2023-10-13,631.36896,591.1686199999998
cluster_4_2023-10-13,922.40106,867.6235200000004
cluster_1_2023-10-14,260.08878,301.2258799999999
cluster_2_2023-10-14,384.06964,442.04164000000003
cluster_3_2023-10-14,570.9589,635.0017100000003
cluster_4_2023-10-14,818.0071,915.9344099999996
cluster_1_2023-10-15,298.70828,358.91993
cluster_2_2023-10-15,381.83502,460.8053600000001
cluster_3_2023-10-15,570.3114,637.8323799999997
cluster_4_2023-10-15,849.3571,984.1969099999993
cluster_1_2023-10-16,348.17853,378.9373600000001
cluster_2_2023-10-16,494.57727,477.2253199999998
cluster_3_2023-10-16,656.74976,658.0517899999999
cluster_4_2023-10-16,1033.2327,1022.4668599999994
cluster_1_2023-10-17,336.32614,340.14318
cluster_2_2023-10-17,475.4032,445.50155
cluster_3_2023-10-17,662.62286,643.92901
cluster_4_2023-10-17,1006.77924,962.1216399999998
cluster_1_2023-10-18,332.55817,318.07050000000004
cluster_2_2023-10-18,467.82074,422.00964000000005
cluster_3_2023-10-18,674.32983,642.0844300000001
cluster_4_2023-10-18,976.722,899.0195199999995
cluster_1_2023-10-19,328.07834,303.4824600000001
cluster_2_2023-10-19,474.3231,421.0038099999998
cluster_3_2023-10-19,656.4521,618.2842899999997
cluster_4_2023-10-19,979.84674,883.8014100000001
cluster_1_2023-10-20,322.7854,323.49704
cluster_2_2023-10-20,467.10577,449.50655000000006
cluster_3_2023-10-20,660.4148,618.5531699999999
cluster_4_2023-10-20,983.1859,931.325530000001
cluster_1_2023-10-21,293.11005,316.3198500000001
cluster_2_2023-10-21,429.37115,459.7608700000003
cluster_3_2023-10-21,597.0629,650.28336
cluster_4_2023-10-21,870.41565,971.7036600000001
cluster_1_2023-10-22,272.99948,331.7878299999999
cluster_2_2023-10-22,411.9233,487.9194799999998
cluster_3_2023-10-22,628.0501,663.6565300000001
cluster_4_2023-10-22,865.7755,962.335439999999
cluster_1_2023-10-23,357.4975,367.05080000000015
cluster_2_2023-10-23,475.97107,485.70302999999984
cluster_3_2023-10-23,671.02454,658.8950099999998
cluster_4_2023-10-23,999.2376,953.3548900000001
cluster_1_2023-10-24,341.84518,315.37967999999984
cluster_2_2023-10-24,473.38654,468.33447999999987
cluster_3_2023-10-24,683.8597,661.9217799999999
cluster_4_2023-10-24,1008.3851,1003.0274399999997
cluster_1_2023-10-25,340.20963,325.46124
cluster_2_2023-10-25,505.14713,468.18535
cluster_3_2023-10-25,687.1342,671.3624899999999
cluster_4_2023-10-25,994.5033,934.4654599999996
cluster_1_2023-10-26,341.08176,338.59583000000003
cluster_2_2023-10-26,493.89215,488.62898000000024
cluster_3_2023-10-26,680.45935,639.3634300000003
cluster_4_2023-10-26,1019.1531,970.3797100000002
cluster_1_2023-10-27,336.17984,323.99633000000006
cluster_2_2023-10-27,476.5833,485.56461999999976
cluster_3_2023-10-27,674.60754,638.0834100000002
cluster_4_2023-10-27,979.93,946.1911099999996
cluster_1_2023-10-28,300.3905,323.0421199999999
cluster_2_2023-10-28,433.89615,474.39001000000025
cluster_3_2023-10-28,597.7793,646.1800499999999
cluster_4_2023-10-28,899.70294,983.5347399999996
cluster_1_2023-10-29,275.93927,319.87266999999986
cluster_2_2023-10-29,410.1476,458.37589
cluster_3_2023-10-29,588.1545,638.4212500000001
cluster_4_2023-10-29,846.8656,945.1908200000003
cluster_1_2023-10-30,338.19034,334.1063400000002
cluster_2_2023-10-30,494.7993,495.31768000000005
cluster_3_2023-10-30,677.2398,667.2205200000001
cluster_4_2023-10-30,996.4201,944.5426800000002
cluster_1_2023-10-31,339.88123,341.6169200000001
cluster_2_2023-10-31,481.01917,485.90204000000006
cluster_3_2023-10-31,691.19867,679.1496900000001
cluster_4_2023-10-31,1016.65875,988.6973599999999
cluster_1_2023-11-01,354.9552,346.36204000000004
cluster_2_2023-11-01,501.03088,492.61183000000005
cluster_3_2023-11-01,682.86414,667.5195600000003
cluster_4_2023-11-01,1016.2917,995.8446
cluster_1_2023-11-02,362.73898,383.39718000000016
cluster_2_2023-11-02,555.4325,567.0507600000002
cluster_3_2023-11-02,689.14874,657.7564700000001
cluster_4_2023-11-02,1105.331,1069.7902199999996
cluster_1_2023-11-03,372.26508,368.08387000000016
cluster_2_2023-11-03,560.84827,603.3803999999997
cluster_3_2023-11-03,802.2084,781.8061299999998
cluster_4_2023-11-03,1162.1882,1160.7262299999998
cluster_1_2023-11-04,326.86716,378.45903000000004
cluster_2_2023-11-04,494.74762,540.2258700000003
cluster_3_2023-11-04,686.1394,701.71535
cluster_4_2023-11-04,1016.7647,1123.1333599999996
cluster_1_2023-11-05,304.409,345.2404599999999
cluster_2_2023-11-05,442.07944,486.4765500000001
cluster_3_2023-11-05,625.54956,674.5511199999997
cluster_4_2023-11-05,878.0621,1023.7172000000003
cluster_1_2023-11-06,361.45184,366.2614600000002
cluster_2_2023-11-06,513.38586,524.8532999999998
cluster_3_2023-11-06,744.0348,765.3347199999998
cluster_4_2023-11-06,1053.684,1058.0223800000003
cluster_1_2023-11-07,376.6463,386.89155000000005
cluster_2_2023-11-07,528.6918,527.7541500000003
cluster_3_2023-11-07,777.1895,782.80694
cluster_4_2023-11-07,1094.1282,1097.6042300000004
cluster_1_2023-11-08,380.45294,391.55670999999995
cluster_2_2023-11-08,534.65735,559.0407400000003
cluster_3_2023-11-08,760.73737,749.3281299999998
cluster_4_2023-11-08,1112.8019,1184.1021200000002
cluster_1_2023-11-09,378.76093,390.84961000000004
cluster_2_2023-11-09,533.58325,544.9539300000001
cluster_3_2023-11-09,780.76263,791.3191699999999
cluster_4_2023-11-09,1144.9757,1150.6038700000001
cluster_1_2023-11-10,392.4448,402.1120800000002
cluster_2_2023-11-10,554.82825,568.76587
cluster_3_2023-11-10,780.05176,779.3914899999996
cluster_4_2023-11-10,1099.5612,1130.80278
cluster_1_2023-11-11,349.0903,375.93316999999996
cluster_2_2023-11-11,526.07697,594.4556
cluster_3_2023-11-11,704.0622,756.8513599999997
cluster_4_2023-11-11,1047.216,1142.8055
cluster_1_2023-11-12,320.16324,379.73176999999987
cluster_2_2023-11-12,474.52637,575.8749200000003
cluster_3_2023-11-12,691.79456,746.1702499999997
cluster_4_2023-11-12,951.68866,1111.7144700000001
cluster_1_2023-11-13,349.98575,335.4735700000003
